@relation Pumpkin_Seeds_Dataset-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P40.0-V

@attribute Area numeric
@attribute Perimeter numeric
@attribute Major_Axis_Length numeric
@attribute Minor_Axis_Length numeric
@attribute Convex_Area numeric
@attribute Equiv_Diameter numeric
@attribute Eccentricity numeric
@attribute Solidity numeric
@attribute Extent numeric
@attribute Roundness numeric
@attribute Aspect_Ration numeric
@attribute Compactness numeric
@attribute Class {CERCEVELIK,URGUP_SIVRISI}

@data
80137,1124.144,454.4632,225.1284,80936,319.427,0.8687,0.9901,0.6586,0.7969,2.0187,0.7029,CERCEVELIK
61627,953.866,367.6871,214.4253,62333,280.1177,0.8123,0.9887,0.753,0.8512,1.7148,0.7618,CERCEVELIK
79459,1160.774,492.1048,206.1489,80229,318.0729,0.908,0.9904,0.7249,0.7411,2.3871,0.6464,URGUP_SIVRISI
67208,1114.385,482.6876,179.0909,67904,292.5267,0.9286,0.9898,0.4977,0.6801,2.6952,0.606,URGUP_SIVRISI
99850,1242.628,489.7905,260.996,101228,356.5571,0.8462,0.9864,0.7413,0.8126,1.8766,0.728,CERCEVELIK
91716,1291.052,554.9069,211.8775,92461,341.7257,0.9242,0.9919,0.6373,0.6915,2.619,0.6158,URGUP_SIVRISI
67347,1027.793,423.2074,202.9421,67958,292.8291,0.8775,0.991,0.7501,0.8012,2.0854,0.6919,URGUP_SIVRISI
75450,1123.773,476.6759,201.7157,76068,309.945,0.906,0.9919,0.7657,0.7508,2.3631,0.6502,URGUP_SIVRISI
88100,1229.953,486.0166,232.5419,89709,334.9215,0.8781,0.9821,0.722,0.7318,2.09,0.6891,CERCEVELIK
89388,1196.951,494.6785,231.3656,90135,337.3608,0.8839,0.9917,0.7454,0.784,2.1381,0.682,URGUP_SIVRISI
104503,1256.076,484.5323,275.2877,105471,364.7703,0.8229,0.9908,0.7486,0.8324,1.7601,0.7528,CERCEVELIK
48098,925.191,395.8028,156.1008,48643,247.4677,0.9189,0.9888,0.645,0.7061,2.5356,0.6252,URGUP_SIVRISI
78819,1074.629,426.057,235.9133,79437,316.7893,0.8327,0.9922,0.7543,0.8577,1.806,0.7435,CERCEVELIK
70452,1030.873,406.2796,222.2445,71301,299.5034,0.8371,0.9881,0.6972,0.8331,1.8281,0.7372,CERCEVELIK
83237,1093.642,427.6975,248.6075,83744,325.5467,0.8137,0.9939,0.75,0.8745,1.7204,0.7612,CERCEVELIK
103189,1240.118,479.8349,274.8133,104187,362.4697,0.8197,0.9904,0.6992,0.8432,1.746,0.7554,CERCEVELIK
81573,1099.547,414.9502,250.9049,82629,322.2762,0.7965,0.9872,0.7406,0.8479,1.6538,0.7767,CERCEVELIK
86967,1178.046,472.0627,236.9178,88024,332.7609,0.8649,0.988,0.6985,0.7875,1.9925,0.7049,CERCEVELIK
75355,1056.027,403.3483,238.7719,75985,309.7498,0.806,0.9917,0.7519,0.8491,1.6893,0.7679,CERCEVELIK
106610,1290.417,502.5752,272.1092,108253,368.4292,0.8407,0.9848,0.6764,0.8045,1.847,0.7331,CERCEVELIK
68275,1023.719,413.0049,211.0384,68876,294.8397,0.8596,0.9913,0.7134,0.8187,1.957,0.7139,CERCEVELIK
104300,1274.989,513.6124,259.2941,105355,364.4158,0.8632,0.99,0.7336,0.8063,1.9808,0.7095,URGUP_SIVRISI
97672,1245.298,512.0015,243.4767,98354,352.6469,0.8797,0.9931,0.6428,0.7915,2.1029,0.6888,URGUP_SIVRISI
103248,1253.276,489.6105,269.4285,104423,362.5734,0.835,0.9887,0.6606,0.826,1.8172,0.7405,CERCEVELIK
73830,1049.961,408.9587,231.2489,74577,306.5995,0.8248,0.99,0.6502,0.8416,1.7685,0.7497,CERCEVELIK
78423,1100.135,441.6902,227.0228,79209,315.9925,0.8578,0.9901,0.7113,0.8143,1.9456,0.7154,CERCEVELIK
87034,1162.092,470.0361,237.0354,88251,332.8891,0.8635,0.9862,0.7623,0.8099,1.983,0.7082,CERCEVELIK
62878,963.479,374.3887,214.6843,63487,282.9466,0.8193,0.9904,0.6775,0.8512,1.7439,0.7558,CERCEVELIK
68712,1049.409,427.3806,205.9922,69670,295.7817,0.8762,0.9862,0.6016,0.7841,2.0747,0.6921,CERCEVELIK
81539,1138.23,460.995,226.0706,82290,322.2091,0.8715,0.9909,0.6218,0.7909,2.0392,0.6989,URGUP_SIVRISI
100401,1365.713,593.4557,217.317,101603,357.5395,0.9305,0.9882,0.6226,0.6764,2.7308,0.6025,URGUP_SIVRISI
86858,1145.159,443.6813,251.4844,87886,332.5523,0.8238,0.9883,0.6573,0.8323,1.7642,0.7495,CERCEVELIK
77054,1096.298,439.6744,224.2773,77705,313.2223,0.8601,0.9916,0.6283,0.8057,1.9604,0.7124,CERCEVELIK
69480,1087.451,451.3748,198.7328,70294,297.4301,0.8979,0.9884,0.6239,0.7383,2.2713,0.6589,URGUP_SIVRISI
84041,1189.879,493.6058,217.7632,85051,327.1152,0.8974,0.9881,0.59,0.7459,2.2667,0.6627,URGUP_SIVRISI
115667,1302.503,513.1843,287.8763,116443,383.7601,0.8278,0.9933,0.6812,0.8568,1.7827,0.7478,URGUP_SIVRISI
77793,1112.013,451.9581,220.194,78655,314.7207,0.8733,0.989,0.6546,0.7906,2.0525,0.6963,URGUP_SIVRISI
107230,1318.003,530.2599,258.4708,108486,369.499,0.8732,0.9884,0.7027,0.7757,2.0515,0.6968,CERCEVELIK
61934,1014.244,420.2845,188.4084,62707,280.8146,0.8939,0.9877,0.7521,0.7566,2.2307,0.6682,URGUP_SIVRISI
74462,1148.402,494.4006,192.1733,75087,307.909,0.9214,0.9917,0.6424,0.7095,2.5727,0.6228,URGUP_SIVRISI
92541,1171.761,464.0699,254.9294,93348,343.2592,0.8356,0.9914,0.7325,0.847,1.8204,0.7397,CERCEVELIK
91385,1167.894,457.4622,255.104,92482,341.1085,0.8301,0.9881,0.7187,0.8419,1.7932,0.7457,CERCEVELIK
80153,1097.812,438.9092,233.091,80755,319.4589,0.8473,0.9925,0.6956,0.8357,1.883,0.7278,CERCEVELIK
59862,1028.103,445.4268,171.9422,60303,276.0773,0.9225,0.9927,0.754,0.7117,2.5906,0.6198,URGUP_SIVRISI
86862,1189.497,494.134,224.3649,87594,332.56,0.891,0.9916,0.7506,0.7715,2.2024,0.673,URGUP_SIVRISI
88390,1237.595,527.5077,214.0603,89081,335.4723,0.914,0.9922,0.625,0.7252,2.4643,0.636,URGUP_SIVRISI
78415,1097.455,436.9498,229.0666,79297,315.9764,0.8516,0.9889,0.6851,0.8182,1.9075,0.7231,CERCEVELIK
84554,1114.065,423.9317,255.1256,85567,328.112,0.7986,0.9882,0.6913,0.8561,1.6617,0.774,CERCEVELIK
74110,1035.735,400.4821,236.1706,74794,307.1804,0.8076,0.9909,0.7414,0.8681,1.6957,0.767,CERCEVELIK
61861,1002.167,406.3739,195.9748,62618,280.649,0.876,0.9879,0.5856,0.774,2.0736,0.6906,URGUP_SIVRISI
65846,1081.35,464.8675,180.6949,66478,289.5475,0.9214,0.9905,0.5549,0.7076,2.5727,0.6229,URGUP_SIVRISI
64691,994.607,388.4194,213.5622,65473,286.9968,0.8353,0.9881,0.6945,0.8218,1.8188,0.7389,CERCEVELIK
96802,1217.707,488.0411,253.2319,97548,351.0728,0.8549,0.9924,0.6758,0.8204,1.9273,0.7194,CERCEVELIK
67961,1000.537,393.5478,221.0958,68758,294.1609,0.8273,0.9884,0.7424,0.8531,1.78,0.7475,CERCEVELIK
87065,1162.496,452.8571,245.7026,88043,332.9483,0.84,0.9889,0.7393,0.8096,1.8431,0.7352,CERCEVELIK
85990,1211.528,512.3587,215.1045,86704,330.8865,0.9076,0.9918,0.5494,0.7362,2.3819,0.6458,URGUP_SIVRISI
55811,937.114,360.5674,199.135,56778,266.5723,0.8337,0.983,0.6303,0.7986,1.8107,0.7393,CERCEVELIK
80729,1095.096,430.9316,239.086,81407,320.6047,0.832,0.9917,0.7537,0.8459,1.8024,0.744,CERCEVELIK
69621,1055.941,427.1444,207.8892,70399,297.7318,0.8736,0.9889,0.6222,0.7846,2.0547,0.697,CERCEVELIK
68063,1019.493,404.2439,214.8458,68660,294.3816,0.8471,0.9913,0.6468,0.8229,1.8816,0.7282,CERCEVELIK
93850,1199.221,473.8017,253.7194,94937,345.6784,0.8445,0.9886,0.664,0.8201,1.8674,0.7296,CERCEVELIK
83981,1195.616,510.4825,210.0041,84575,326.9984,0.9115,0.993,0.7495,0.7383,2.4308,0.6406,URGUP_SIVRISI
76934,1061.602,407.9159,241.0363,77995,312.9783,0.8067,0.9864,0.7445,0.8578,1.6923,0.7673,CERCEVELIK
88660,1171.153,473.4125,239.5984,89222,335.9843,0.8625,0.9937,0.7112,0.8123,1.9759,0.7097,URGUP_SIVRISI
77070,1152.83,486.4784,202.5228,77800,313.2548,0.9092,0.9906,0.5715,0.7287,2.4021,0.6439,URGUP_SIVRISI
77907,1145.276,484.0156,205.709,78790,314.9512,0.9052,0.9888,0.736,0.7464,2.3529,0.6507,URGUP_SIVRISI
82200,1215.347,525.4994,199.3062,82967,323.5124,0.9253,0.9908,0.7623,0.6993,2.6366,0.6156,URGUP_SIVRISI
103815,1241.729,481.2834,275.732,104687,363.5675,0.8196,0.9917,0.7449,0.8461,1.7455,0.7554,CERCEVELIK
91155,1192.481,477.0608,244.354,91952,340.679,0.8589,0.9913,0.6806,0.8055,1.9523,0.7141,CERCEVELIK
73613,1086.947,447.9943,209.9353,74220,306.1486,0.8834,0.9918,0.7485,0.783,2.134,0.6834,URGUP_SIVRISI
102947,1272.418,485.8772,271.2635,104560,362.0445,0.8296,0.9846,0.6668,0.799,1.7912,0.7451,CERCEVELIK
85734,1166.54,479.2658,228.2734,86439,330.3936,0.8793,0.9918,0.7618,0.7917,2.0995,0.6894,URGUP_SIVRISI
82306,1059.11,390.5541,268.9078,82826,323.721,0.7252,0.9937,0.7279,0.9221,1.4524,0.8289,CERCEVELIK
71563,1010.247,388.0756,235.1945,72103,301.8557,0.7954,0.9925,0.7027,0.8811,1.65,0.7778,CERCEVELIK
110296,1276.689,499.3648,282.5859,111342,374.7442,0.8245,0.9906,0.7309,0.8504,1.7671,0.7504,URGUP_SIVRISI
94199,1175.312,455.8739,263.7459,94930,346.3205,0.8156,0.9923,0.7448,0.8569,1.7285,0.7597,CERCEVELIK
86565,1215.697,508.1608,218.3103,87292,331.9909,0.903,0.9917,0.7189,0.736,2.3277,0.6533,URGUP_SIVRISI
78337,1137.15,469.519,213.7619,79233,315.8192,0.8903,0.9887,0.5744,0.7613,2.1965,0.6726,URGUP_SIVRISI
75019,1156.906,498.474,192.8054,75706,309.0585,0.9222,0.9909,0.6628,0.7043,2.5854,0.62,URGUP_SIVRISI
98009,1319.388,553.2845,226.8865,98921,353.2548,0.9121,0.9908,0.6855,0.7075,2.4386,0.6385,URGUP_SIVRISI
87064,1142.386,443.5243,250.9221,87988,332.9464,0.8246,0.9895,0.7462,0.8383,1.7676,0.7507,CERCEVELIK
69969,1046.42,424.0555,211.4142,70593,298.475,0.8669,0.9912,0.7081,0.803,2.0058,0.7039,URGUP_SIVRISI
100064,1285.404,490.373,260.5057,100845,356.939,0.8472,0.9923,0.6782,0.761,1.8824,0.7279,CERCEVELIK
101594,1254.515,510.5933,254.1907,102495,359.6575,0.8673,0.9912,0.7098,0.8112,2.0087,0.7044,URGUP_SIVRISI
88160,1191.027,494.9562,227.7744,89180,335.0355,0.8878,0.9886,0.7726,0.781,2.173,0.6769,CERCEVELIK
95060,1256.403,524.0433,232.5665,96436,347.8996,0.8961,0.9857,0.7339,0.7567,2.2533,0.6639,URGUP_SIVRISI
72370,1055.123,418.4959,221.098,73405,303.5529,0.849,0.9859,0.6399,0.8169,1.8928,0.7253,CERCEVELIK
102336,1241.001,490.5406,266.7169,103286,360.9685,0.8393,0.9908,0.7306,0.835,1.8392,0.7359,CERCEVELIK
59113,921.904,356.5915,211.5919,59565,274.3447,0.8049,0.9924,0.726,0.874,1.6853,0.7694,CERCEVELIK
96856,1208.21,457.7499,271.2049,98253,351.1707,0.8056,0.9858,0.7021,0.8338,1.6878,0.7672,CERCEVELIK
74272,1166.435,501.9174,188.9874,75425,307.5159,0.9264,0.9847,0.6367,0.686,2.6558,0.6127,URGUP_SIVRISI
89964,1133.326,431.7668,265.7591,90539,338.446,0.7881,0.9936,0.7534,0.8802,1.6247,0.7839,CERCEVELIK
84726,1104.499,402.3109,269.5667,85740,328.4456,0.7423,0.9882,0.7448,0.8728,1.4924,0.8164,CERCEVELIK
109222,1320.265,529.2401,264.6422,110451,372.9152,0.866,0.9889,0.7777,0.7874,1.9998,0.7046,URGUP_SIVRISI
75637,1076.373,429.0606,225.5956,76453,310.3289,0.8506,0.9893,0.7445,0.8204,1.9019,0.7233,CERCEVELIK
73145,1070.401,431.491,217.144,73855,305.1739,0.8641,0.9904,0.7513,0.8022,1.9871,0.7073,CERCEVELIK
88078,1120.597,425.8628,264.2496,88802,334.8797,0.7842,0.9918,0.7441,0.8814,1.6116,0.7864,CERCEVELIK
91282,1171.051,427.7433,273.1993,93122,340.9162,0.7695,0.9802,0.7115,0.8365,1.5657,0.797,CERCEVELIK
94786,1204.702,480.4248,252.174,95545,347.3979,0.8512,0.9921,0.7352,0.8207,1.9051,0.7231,URGUP_SIVRISI
65024,964.932,360.9694,230.4917,65576,287.7345,0.7696,0.9916,0.7476,0.8776,1.5661,0.7971,CERCEVELIK
76245,1088.159,427.4256,227.9168,77196,311.5737,0.846,0.9877,0.6538,0.8092,1.8754,0.729,CERCEVELIK
84904,1094.917,414.7383,261.2491,85469,328.7904,0.7767,0.9934,0.7424,0.89,1.5875,0.7928,CERCEVELIK
88283,1147.212,454.1398,248.5042,88978,335.2692,0.837,0.9922,0.6691,0.8429,1.8275,0.7383,CERCEVELIK
73684,1097.223,439.4299,214.9435,74677,306.2962,0.8722,0.9867,0.6823,0.7691,2.0444,0.697,CERCEVELIK
75732,1079.11,416.1231,234.0079,76671,310.5237,0.8269,0.9878,0.6611,0.8173,1.7782,0.7462,CERCEVELIK
96657,1285.045,526.8432,235.2684,97792,350.8098,0.8948,0.9884,0.654,0.7355,2.2393,0.6659,URGUP_SIVRISI
82001,1165.853,486.6008,215.6806,82823,323.1206,0.8964,0.9901,0.7453,0.7581,2.2561,0.664,URGUP_SIVRISI
85314,1187.038,475.5123,229.6895,86356,329.5833,0.8756,0.9879,0.6255,0.7609,2.0702,0.6931,URGUP_SIVRISI
91618,1180.493,459.5174,254.4405,92429,341.5431,0.8327,0.9912,0.7415,0.8262,1.806,0.7433,CERCEVELIK
75648,1105.071,383.842,251.522,76498,310.3515,0.7554,0.9889,0.7518,0.7784,1.5261,0.8085,CERCEVELIK
95173,1192.175,463.3702,262.5644,96002,348.1063,0.824,0.9914,0.7058,0.8415,1.7648,0.7512,CERCEVELIK
96807,1171.144,437.3727,283.4197,97874,351.0819,0.7616,0.9891,0.7325,0.8869,1.5432,0.8027,CERCEVELIK
88290,1220.331,513.8647,221.1451,88954,335.2824,0.9027,0.9925,0.6897,0.745,2.3237,0.6525,URGUP_SIVRISI
86855,1129.097,441.8555,251.2526,87509,332.5466,0.8226,0.9925,0.7249,0.8561,1.7586,0.7526,CERCEVELIK
93178,1124.779,405.6369,293.47,93976,344.4385,0.6903,0.9915,0.7755,0.9255,1.3822,0.8491,CERCEVELIK
86775,1141.66,446.9185,248.6127,87550,332.3934,0.831,0.9911,0.7299,0.8366,1.7976,0.7437,CERCEVELIK
94386,1243.461,507.7077,238.3412,95401,346.6641,0.883,0.9894,0.6425,0.7671,2.1302,0.6828,CERCEVELIK
75574,1066.116,411.8512,236.1875,76639,310.1996,0.8192,0.9861,0.7502,0.8356,1.7437,0.7532,URGUP_SIVRISI
91825,1178.542,456.1275,257.5669,92739,341.9287,0.8253,0.9901,0.7361,0.8308,1.7709,0.7496,CERCEVELIK
68816,996.081,387.6093,227.5767,69403,296.0055,0.8095,0.9915,0.7542,0.8716,1.7032,0.7637,CERCEVELIK
86673,1169.098,477.2599,231.8306,87424,332.198,0.8741,0.9914,0.7556,0.7969,2.0587,0.6961,URGUP_SIVRISI
88581,1198.677,482.075,235.5557,89909,335.8345,0.8725,0.9852,0.6207,0.7747,2.0465,0.6966,URGUP_SIVRISI
100253,1266.907,505.5379,254.1179,101478,357.2759,0.8645,0.9879,0.7518,0.7849,1.9894,0.7067,CERCEVELIK
80151,1088.349,420.8842,244.2649,80854,319.4549,0.8144,0.9913,0.7285,0.8503,1.7231,0.759,CERCEVELIK
70151,1014.96,394.5982,226.9489,70834,298.8629,0.8181,0.9904,0.6864,0.8557,1.7387,0.7574,CERCEVELIK
112187,1370.865,573.4392,250.259,113096,377.943,0.8997,0.992,0.732,0.7502,2.2914,0.6591,URGUP_SIVRISI
69474,1048.069,428.1699,207.4956,70234,297.4173,0.8747,0.9892,0.6425,0.7948,2.0635,0.6946,CERCEVELIK
74565,1108.596,447.5146,212.7916,75400,308.1219,0.8797,0.9889,0.6968,0.7624,2.1031,0.6885,CERCEVELIK
63032,1031.456,438.3785,184.3278,63512,283.2928,0.9073,0.9924,0.5793,0.7445,2.3783,0.6462,URGUP_SIVRISI
130913,1490.954,632.2535,264.1584,131934,408.269,0.9085,0.9923,0.5472,0.7401,2.3935,0.6457,URGUP_SIVRISI
67124,975.937,349.1059,246.5287,68065,292.3439,0.708,0.9862,0.7249,0.8856,1.4161,0.8374,CERCEVELIK
83194,1209.651,517.5243,205.1858,84025,325.4626,0.918,0.9901,0.7399,0.7145,2.5222,0.6289,URGUP_SIVRISI
88735,1148.025,435.2677,260.1298,89694,336.1263,0.8018,0.9893,0.7258,0.8461,1.6733,0.7722,CERCEVELIK
80519,1105.276,435.6902,236.2395,81250,320.1874,0.8402,0.991,0.7417,0.8283,1.8443,0.7349,CERCEVELIK
101155,1310.605,558.5865,231.2201,101903,358.8796,0.9103,0.9927,0.5509,0.74,2.4158,0.6425,URGUP_SIVRISI
95801,1281.503,540.3674,227.876,96934,349.2529,0.9067,0.9883,0.7503,0.7331,2.3713,0.6463,URGUP_SIVRISI
80145,1182.355,505.6816,202.3805,81511,319.4429,0.9164,0.9832,0.5845,0.7204,2.4987,0.6317,URGUP_SIVRISI
84892,1273.557,557.7839,195.4108,86259,328.7672,0.9366,0.9842,0.6139,0.6577,2.8544,0.5894,URGUP_SIVRISI
49673,950.267,408.7322,155.4211,50306,251.4868,0.9249,0.9874,0.6499,0.6913,2.6298,0.6153,URGUP_SIVRISI
66737,1010.427,386.9588,221.9192,67688,291.4999,0.8192,0.986,0.7215,0.8214,1.7437,0.7533,CERCEVELIK
78759,1115.483,451.0389,222.8671,79428,316.6687,0.8694,0.9916,0.7445,0.7954,2.0238,0.7021,CERCEVELIK
63618,946.484,356.6971,227.5221,64165,284.6067,0.7702,0.9915,0.744,0.8924,1.5677,0.7979,CERCEVELIK
86887,1247.123,538.743,206.0156,87706,332.6078,0.924,0.9907,0.7215,0.702,2.6151,0.6174,URGUP_SIVRISI
80920,1171.651,397.4495,262.3499,82943,320.9837,0.7512,0.9756,0.7258,0.7407,1.515,0.8076,CERCEVELIK
108466,1355.941,576.8219,240.0133,109644,371.6224,0.9093,0.9893,0.7879,0.7413,2.4033,0.6443,URGUP_SIVRISI
75794,1116.614,467.766,207.1904,76474,310.6508,0.8966,0.9911,0.7346,0.7639,2.2577,0.6641,URGUP_SIVRISI
86168,1115.211,429.1133,256.357,86770,331.2288,0.8019,0.9931,0.7435,0.8706,1.6739,0.7719,CERCEVELIK
87843,1149.763,454.6367,248.0094,88895,334.4326,0.8381,0.9882,0.7319,0.835,1.8331,0.7356,CERCEVELIK
58442,994.502,412.5136,181.1641,59098,272.7832,0.8984,0.9889,0.7257,0.7425,2.277,0.6613,URGUP_SIVRISI
108264,1284.454,519.1311,266.3012,108964,371.2762,0.8584,0.9936,0.6732,0.8246,1.9494,0.7152,URGUP_SIVRISI
100266,1207.936,456.8741,279.9331,101252,357.2991,0.7903,0.9903,0.7079,0.8635,1.6321,0.7821,CERCEVELIK
77867,1124.85,471.2584,210.7998,78472,314.8704,0.8944,0.9923,0.7449,0.7733,2.2356,0.6681,URGUP_SIVRISI
55858,899.532,347.4268,205.9546,56394,266.6845,0.8053,0.9905,0.7083,0.8675,1.6869,0.7676,CERCEVELIK
64811,964.378,359.8989,230.1407,65426,287.2628,0.7688,0.9906,0.7619,0.8757,1.5638,0.7982,CERCEVELIK
87086,1154.444,453.3588,245.4135,87893,332.9885,0.8408,0.9908,0.7198,0.8211,1.8473,0.7345,CERCEVELIK
90535,1163.806,450.5074,258.1205,91927,339.5184,0.8196,0.9849,0.7492,0.84,1.7453,0.7536,CERCEVELIK
78250,1102.289,442.9966,225.7107,78959,315.6438,0.8605,0.991,0.7479,0.8093,1.9627,0.7125,CERCEVELIK
65787,1021.125,409.1759,205.6027,66648,289.4177,0.8646,0.9871,0.6096,0.7929,1.9901,0.7073,CERCEVELIK
52913,920.609,376.0123,179.8344,53567,259.5591,0.8782,0.9878,0.6397,0.7846,2.0909,0.6903,URGUP_SIVRISI
75985,1094.898,446.7831,217.7286,76839,311.042,0.8732,0.9889,0.7109,0.7965,2.052,0.6962,CERCEVELIK
101632,1323.275,558.9798,232.1504,102412,359.7247,0.9097,0.9924,0.7451,0.7294,2.4078,0.6435,URGUP_SIVRISI
80991,1146.528,476.0073,217.9097,81621,321.1245,0.8891,0.9923,0.7225,0.7742,2.1844,0.6746,URGUP_SIVRISI
65739,999.645,394.7692,212.8996,66429,289.3121,0.8421,0.9896,0.6483,0.8267,1.8543,0.7329,CERCEVELIK
86209,1112.009,415.7849,265.0808,87212,331.3076,0.7704,0.9885,0.7305,0.8761,1.5685,0.7968,CERCEVELIK
104263,1261.525,488.8553,272.7207,105537,364.3512,0.8299,0.9879,0.6803,0.8233,1.7925,0.7453,CERCEVELIK
72689,1031.99,405.1174,228.8991,73271,304.2212,0.8251,0.9921,0.7188,0.8577,1.7699,0.7509,CERCEVELIK
67781,997.056,387.4253,223.7347,68501,293.7711,0.8164,0.9895,0.7298,0.8568,1.7316,0.7583,CERCEVELIK
84373,1193.596,486.519,222.7008,85424,327.7606,0.8891,0.9877,0.6865,0.7442,2.1846,0.6737,URGUP_SIVRISI
